203.224620	181.707941
130.845214	7.928529
138.345425	6.429584
210.436467	179.516648
217.648313	177.325355
146.422365	6.315335
154.499304	6.201087
224.571796	174.441713
231.783643	172.250420
162.864607	6.779186
170.941546	6.664938
238.707125	169.366778
245.630608	166.483136
179.018486	6.550689
187.095425	6.436440
252.842455	164.291843
259.765937	161.408201
195.460728	7.014540
203.537667	6.900291
266.977784	159.216908
273.901266	156.333266
211.614607	6.786043
256.313795	94.600023
280.536385	152.757276
